target,prediction,prediction_raw
3.222589134895505,3.221931135020779,3.2094937913043977
3.222588018482067,3.2218667224097794,3.209468983172586
3.2225865267636853,3.221787076253281,3.209438307931853
3.2225846692417512,3.2216883727463435,3.209400292866599
3.22258249342322,3.221579159943242,3.2093582302087933
3.2225800705685237,3.2214651365468248,3.2093143147797494
3.222577481439486,3.2213528400300584,3.209271064448073
3.2225748210500154,3.221238606941113,3.209227068257206
3.222572198666109,3.221116689237717,3.209180112383053
3.2225697093016756,3.2209914657932748,3.2091318833225104
3.2225674622227123,3.220859939238104,3.209081226656576
3.2225655571938234,3.2207279316236024,3.209030384713518
3.222564074976833,3.22060231346381,3.2089820036307204
3.222563053577304,3.2204847622989634,3.2089367295027684
3.2225625214994102,3.2203866138604846,3.2088989282188107
3.222562464491064,3.2203049694575325,3.2088674833654096
3.222562873050876,3.2202441586240917,3.208844062436679
3.2225637471788446,3.2202078694817002,3.2088300858905683
3.2225650821242753,3.2201955963013207,3.2088253589485625
3.222566877887168,3.2202018254029197,3.2088277580497815
3.2225691154647405,3.2202196986073117,3.208834641807536
3.222571771103515,3.2202459101734506,3.208844737035437
3.2225747877951467,3.220276303255317,3.208856442749107
3.222578094279203,3.220315084038348,3.2088713789357053
3.2225815907910786,3.2203673961569335,3.2088915266352482
3.222585158563386,3.220438235227209,3.208918809879407
3.2225886645766524,3.2205212611338814,3.208950786810702
3.2225919710607087,3.2206091346384342,3.2089846307653223
3.2225949402453855,3.220699425774497,3.209019405856257
3.2225974391112095,3.2207809714986118,3.2090508127040946
3.22259936314288,3.220848813199207,3.2090769415292506
3.2226006458306604,3.2208994107729962,3.2090964288821215
3.222601263421073,3.22093091399178,3.209108562158385
3.222601253919682,3.2209470726513763,3.2091147855694673
3.2226006933376152,3.220950181034749,3.2091159827447293
3.2225996814394775,3.220950995135156,3.209116296290631
3.222598322740569,3.2209715450030094,3.2091242109493057
3.222596717005496,3.221023857121595,3.2091443586488486
3.222594944996081,3.221102442480592,3.20917462532977
3.2225930637206694,3.221204575077123,3.2092139610883685
3.2225910969327396,3.221305733220137,3.209252921542024
3.2225890493829867,3.22138788335213,3.20928456117394
3.2225869020686284,3.2214481267822572,3.209307763570678
3.2225846217347964,3.2214804317665946,3.209320205642148
3.222582170375927,3.2214922732270628,3.2093247663098117
3.2225795289892387,3.2214759295446465,3.209318471638297
3.222576707076122,3.221443205175249,3.2093058680431805
3.222573728390054,3.221391053409776,3.209285782102679
3.2225706451886857,3.221334843477119,3.2092641331833636
3.222567528732449,3.221288649446442,3.2092463418287798
3.222564469284558,3.221270529544955,3.2092393630571157
3.222561547606836,3.221289858262197,3.209246807396937
3.222558839710411,3.221345081406482,3.209268076260614
3.222556402603628,3.2214268738276894,3.209299578122361
3.2225542600399653,3.2215285747043074,3.2093387476066177
3.222552407268727,3.2216461875434286,3.209384045488047
3.2225507967829583,3.2217722250882774,3.2094325880944914
3.2225493620729226,3.2219104988089446,3.209485843390855
3.222548003374014,3.222046922301412,3.2095383860828957
3.2225466209216287,3.2221746127167856,3.209587565282535
3.2225451102004654,3.22227429067724,3.209625955652732
3.222543376196614,3.222338197559199,3.209650569006029
3.222541342898947,3.22236701177967,3.209661666630677
3.2225389580498147,3.2223603756278676,3.2096591107565073
3.222536183643653,3.2223295138215233,3.209647224516409
3.222533005428375,3.2222825673647124,3.2096291433694013
3.2225294281546764,3.222227381224992,3.2096078887578106
3.222525461323948,3.2221660769973655,3.2095842778012607
3.2225211286896673,3.222100480240317,3.2095590136026826
3.2225164492546168,3.2220393240309457,3.2095354596544783
3.222511442021578,3.2219936110595997,3.209517853577019
3.222506121242637,3.221953091062063,3.2095022475423574
3.2225004869177942,3.221918565803887,3.2094889503457007
3.2224945437977452,3.2218843242473687,3.2094757624150403
3.2224883108852715,3.221843742575559,3.2094601326269014
3.222481783429678,3.2217797740193257,3.209435495520127
3.2224749804337467,3.2217017313939342,3.209405437869807
3.22246793040165,3.221608677250427,3.2093695986230837
3.2224606855910385,3.221507013378374,3.209330443390914
3.222453341015822,3.221385798761692,3.209283758306403
3.222446048698256,3.2212458598356486,3.2092298616661497
3.222438984414073,3.2211248672463517,3.209183262094158
3.2224323524431786,3.2209767996510914,3.209126234745581
3.22242636656687,3.2208638617218837,3.2090827373777397
3.2224212215636623,3.2207685626348317,3.209046033504439
3.222417097959983,3.2207031632354584,3.2090208453169886
3.2224141192739153,3.220672375438242,3.209008987581063
3.222412366267282,3.220686141136036,3.209014289357222
3.2224118389400833,3.220730608287062,3.209031415614438
3.2224124707825825,3.220810205104141,3.2090620718523892
3.22241411452322,3.220900397561368,3.20909680893776
3.2224165516300025,3.2210129777797905,3.2091401685354324
3.222419511313288,3.221125459319375,3.209183490127541
3.2224227037806528,3.221236300323292,3.2092261798771506
3.2224258487410626,3.2213447483654063,3.2092679479918362
3.2224286991583524,3.221446732943682,3.209307226742089
3.222431069755398,3.2214964300730804,3.2093263672941896
3.2224328227620314,3.221546805619485,3.2093457691345417
3.222433891668515,3.2215564884803873,3.2093494984304956
3.222434257472067,3.2215407615407043,3.209343441293755
3.2224339344247745,3.2214988353697374,3.2093272936798085
3.222432965282896,3.221427638588678,3.2092998726654813
3.2224314165561685,3.221330772975084,3.2092625654538542
3.2224293262501558,3.2212084975609026,3.209215471809532
3.2224267228690313,3.2210572475731416,3.2091572187815207
3.2224235826593173,3.220896598426134,3.2090953457235516
3.222419872366145,3.2207298435260734,3.209031121071318
3.222415563485342,3.2205824296781094,3.208974345509602
3.222410665518299,3.2204639410643088,3.2089287103287933
3.222405244974753,3.220381581239786,3.2088969899350537
3.2223993968686138,3.2203404568343723,3.208881151116314
3.222393263720745,3.220324902582653,3.2088751604893098
3.2223869690492304,3.220322238254048,3.2088741343390854
3.222380660125629,3.2203263827652124,3.208875730572768
3.22237447472011,3.2203347457966656,3.208878951544305
3.2223685696056252,3.2203428744658824,3.2088820822526283
3.2223630825523424,3.2203597732167593,3.20888859070544
3.2223581465797357,3.2203772023663833,3.2088953034381573
3.22235386145241,3.220396284386534,3.2089026527640696
3.222350298430798,3.2204150457004603,3.208909878571899
3.2223475192739404,3.220426763812381,3.2089143917326077
3.222345566738097,3.220436101297355,3.2089179880090883
3.2223444693274406,3.2204506934304087,3.2089236080818444
3.222344250795448,3.2204740309754145,3.2089325963976982
3.2223448731365565,3.2204985773361736,3.208942050281709
3.2223462650903327,3.2205235307471396,3.2089516609386712
3.2223483031386952,3.220549421607056,3.2089616326484895
3.2223508162566055,3.2205857477540105,3.208975623446687
3.2223536001641584,3.2206333849626825,3.208993970632642
3.2223564410800574,3.220711291904675,3.209023976025312
3.222359015957009,3.2208162861874845,3.209064413945262
3.2223610255011983,3.220938573936519,3.2091115123402796
3.2223623366931515,3.2210560264225316,3.209156748462668
3.2223628497682637,3.2211532620817644,3.2091941981951595
3.222362084906291,3.2212120993384614,3.209216859012613
3.2223602891433982,3.2212310210055,3.209224146579484
3.2223573579642855,3.22120188607881,3.2092129254367534
3.222353429139121,3.2211419880246117,3.209189856059488
3.2223486926957245,3.2210417549956967,3.2091512519079943
3.2223433956702614,3.220911104215207,3.2091009325414395
3.222337785098896,3.2207624568817765,3.209043681910175
3.222332103267098,3.2206005742493042,3.208981333782657
3.2223265402026877,3.220445636140002,3.2089216602966966
3.222321167166097,3.2203057218836664,3.208867773157834
3.2223158891434154,3.2201920808677427,3.20882400500035
3.222310596868647,3.220111509597147,3.208792973457456
3.2223052475855334,3.2200527093450146,3.208770326892089
3.2222996465155593,3.220026917163934,3.208760393187834
3.222293456359345,3.2200423480671043,3.208766336307883
3.222287099928789,3.220101037305546,3.2087889401169907
3.2222804061988533,3.2201689160107057,3.2088150831942333
3.2222735794494444,3.2202382995681313,3.2088418058563244
3.2222667527000355,3.220286960569738,3.2088605473500045
3.2222600827235777,3.2203057095488115,3.2088677684071385
3.222253731043717,3.2202981236132002,3.2088648467294165
3.2222478306799274,3.220269395736712,3.2088537823596366
3.222242457643336,3.2202356352395247,3.2088407797061
3.222237588180466,3.2202077337982997,3.2088300336329176
3.2222330987732346,3.2201744173558806,3.2088172020044183
3.222228813645909,3.2201382515620365,3.2088032729652625
3.22222459502832,3.220129099099883,3.208799747949214
3.2222203099009947,3.2201063782976105,3.2087909971681348
3.22221583474585,3.2201260770604927,3.208798584028821
3.2222111600614944,3.220163093959308,3.2088128408659653
3.222206167080542,3.220210311782922,3.208831026528274
3.222200760789083,3.2202561110982506,3.208848665860602
3.2221948556745974,3.220299320094102,3.2088653075468785
3.2221883947287404,3.2203121236732324,3.2088702387687897
3.222181392203599,3.220303390596137,3.208866875276388
3.222173914608909,3.2202659666471183,3.2088524616662926
3.2221660807120576,3.2202182060899007,3.208834066973383
3.222158047285996,3.22015716089422,3.208810555781438
3.222149999607848,3.2200856310720836,3.2087830064983325
3.2221421562096055,3.220018652811315,3.2087572102218602
3.2221347166204795,3.2199791072672967,3.2087419794921423
3.2221278803696793,3.2199184691218194,3.208718625073148
3.222121775725984,3.219902396806206,3.208712434916934
3.222116473949825,3.219898289299606,3.2087108529353383
3.2221119940439844,3.2199221942479257,3.208720059783184
3.2221082790001168,3.219964576808514,3.2087363831728632
3.2221052385550077,3.2200132254752676,3.208755119915848
3.222102749190575,3.22004819478821,3.208768588137542
3.222100673136649,3.220068571968098,3.2087764362864797
3.222098877373756,3.2200645138009163,3.2087748733076658
3.2220972478852055,3.220044284639285,3.208767082167074
3.2220957134105648,3.220021748859833,3.2087584026464264
3.2220942359442697,3.219998621007357,3.208749495092396
3.22209281548632,3.219985718749391,3.208744525864921
3.2220914615381075,3.2199781944880526,3.2087416279406766
3.2220902026038045,3.2199751231092426,3.208740445017501
3.2220890434341065,3.2199773187133713,3.208741290641297
3.2220880077824914,3.2199939954368633,3.20874771358159
3.2220870956489587,3.2200259057058522,3.2087600036308044
3.222086283280031,3.220066894427865,3.208775790191894
3.222085542171536,3.2201279889629637,3.2087993203866207
3.2220848105644313,3.22019506590257,3.208825154668657
3.2220840314503723,3.220272960509706,3.2088551553106313
3.2220831383196216,3.2203525573267866,3.2088858115485825
3.2220820789145286,3.2204340167069168,3.2089171851415514
3.2220808104788348,3.2205118249700737,3.208947152528658
3.2220792950069757,3.2205788649051135,3.208972972558607
3.2220775134961697,3.2206326818759665,3.208993699842999
3.222075470697112,3.220672745483882,3.209009130101928
3.222073166609803,3.220686400167984,3.2090143891218275
3.2220706154863286,3.220673066190103,3.2090092536200103
3.222067836329471,3.2206197179437277,3.208988706862047
3.222064843391317,3.220537987196793,3.208957228753777
3.2220616414225614,3.2204231126954044,3.208912985526745
3.2220582304232046,3.22028550505689,3.2088599867679375
3.2220546103932466,3.2201325035197685,3.2088010591411678
3.2220507623299053,3.2199725944640383,3.208739471124927
3.2220466719810945,3.2198120193261603,3.2086776265711308
3.222042348848205,3.2196620028238643,3.208619848612668
3.2220377881805415,3.2195145766410436,3.208563068300256
3.222033027983668,3.219391770828115,3.2085157703760285
3.222028120515234,3.2192933016834155,3.2084778455739884
3.222023122783586,3.219226039720989,3.20845194003152
3.2220181298026334,3.2191871355894124,3.208436956337967
3.222013236586286,3.21917726770569,3.208433155781581
3.2220085381484536,3.2191837311695286,3.2084356451460136
3.2220041200016545,3.219199421104647,3.208441688030668
3.2220000486556253,3.21921837977625,3.208448989849625
3.2219963716173217,3.219238140213405,3.208456600463789
3.2219931031388294,3.219239928767329,3.2084572893146337
3.2219902337187576,3.219232947239596,3.2084546004209904
3.2219877253515428,3.2191989523801707,3.2084415075042396
3.2219855257795342,3.219152005923358,3.2084234263572315
3.221983587495777,3.2190911950899173,3.208400005428501
3.221981872494708,3.219034738460169,3.208378261495276
3.221980357022849,3.218984079212107,3.2083587503889275
3.2219790553322865,3.218956991871287,3.208348317861647
3.22197801017928,3.2189608526807936,3.208349804829333
3.2219772738214805,3.2189904686668163,3.2083612112491875
3.2219769175193194,3.219039376365518,3.208380047756777
3.221976984029056,3.219107748464862,3.208406380861839
3.221977468599995,3.219180548777028,3.2084344194665793
3.2219782952210094,3.219264647816055,3.2084668097083817
3.221979326121929,3.2193402234705166,3.2084959172196053
3.2219804235325857,3.219413430832886,3.2085241125972965
3.2219814876883737,3.219481531565429,3.2085503411870575
3.2219825280906846,3.2195377291632292,3.2085719853556776
3.221983620750646,3.2195998228215545,3.2085959003567384
3.2219848701835576,3.2196571922305486,3.2086179958414296
3.221986352400548,3.219719014522071,3.2086418063271895
3.2219880579002265,3.2197784685215014,3.2086647046794172
3.221989920172856,3.219843793911747,3.208689864362695
3.2219918632073083,3.2198958469983863,3.208709912297633
3.2219938394966294,3.219944767031941,3.208728753555918
3.2219957872817773,3.2199858667676464,3.208744582873267
3.221997663806493,3.220028644043585,3.2087610582852015
3.221999374056867,3.2200620714996964,3.2087739326699602
3.2220007897641207,3.2200960663591216,3.208787025586711
3.2220018206650405,3.220125953711947,3.2087985365218663
3.2220023907484987,3.2201549652900914,3.208809710157642
3.2220025190172765,3.22018632049062,3.2088217864255593
3.2220022482276343,3.2202168739255983,3.2088335538982706
3.2220015641274844,3.2202525709949645,3.208847302410998
3.222000419209873,3.220295249592067,3.208863739817369
3.2219986947074126,3.2203381132119864,3.208880248484172
3.221996243348544,3.220381766262606,3.208897061195486
3.2219929891221377,3.2204208677518578,3.208912120900167
3.221988898773327,3.2204692820563734,3.2089307673799374
3.2219840055569797,3.2205178937185623,3.2089494898708355
3.221978352229355,3.2205726604732225,3.2089705829587793
3.221971957793235,3.22062796996149,3.208991885077325
3.221964793744447,3.2206902486426356,3.209015871338818
3.2219568315788174,3.220750923792676,3.2090392400098984
3.2219480475428695,3.2208129064373106,3.2090631122546998
3.2219384701407763,3.2208632203094405,3.2090824903415744
3.221928199137142,3.2209058248974154,3.209098899243773
3.2219173818035274,3.2209438409194577,3.209113540887251
3.221906217669143,3.2209679185557407,3.2091228142448336
3.221894949019457,3.2209822146522837,3.209128320300898
3.2218838133892453,3.2209896772393494,3.209131194471665
3.221873048313281,3.2209987310226653,3.20913468148215
3.2218628343179927,3.221011953986854,3.2091397742277077
3.2218532854200723,3.2210370800857833,3.2091494513944063
3.2218444348743875,3.2210694344095403,3.209161912468658
3.221836254176766,3.2211111508879773,3.209177979320781
3.2218287005709483,3.2211694700807785,3.209200440609024
3.2218217075471975,3.2212295161532323,3.209223566994635
3.221815222847863,3.221291881178362,3.2092475865109966
3.221809179963209,3.2213377668376717,3.209265259098193
3.2218035266355844,3.2213587114208737,3.209273325779123
3.2217982153580342,3.2213473386848834,3.209268945637888
3.221793241379864,3.221300984301096,3.209251092524263
3.2217886332052452,3.2212365840249495,3.2092262891431464
3.221784438341134,3.221159071798307,3.209196435772732
3.221780699543789,3.221091415120532,3.2091703782080083
3.2217774310652967,3.2210327258820906,3.2091477743989008
3.2217746091521797,3.220995708983275,3.2091335175617566
3.2217721767960925,3.2209649211860603,3.209121659825831
3.2217700864900802,3.2209513405110863,3.2091164293101047
3.2217682907271876,3.220932295495502,3.209109094236279
3.2217667420004603,3.2209174936699183,3.2091033934016995
3.2217653880522477,3.2209029385414256,3.2090977875810296
3.221764143370031,3.220883807181859,3.2090904192523357
3.2217628986878144,3.220859963907814,3.2090812361579673
3.221761535238211,3.2208257716907136,3.2090680672300884
3.2217599437552242,3.2207894085391944,3.209054062179805
3.22175803397564,3.2207493325964256,3.209038627170181
3.2217557536418084,3.2207186558129033,3.209026812190515
3.2217530599974693,3.220693727071647,3.209017211034944
3.221749934039842,3.2206800723875455,3.2090119520150444
3.221746356766143,3.220675927876383,3.2090103557813623
3.2217423091735915,3.220673695267691,3.20900949590548
3.221737777010101,3.2206765569539693,3.2090105980668318
3.2217327555249753,3.2207031385657485,3.2090208358155974
3.221727249468911,3.2207629626108174,3.2090438766886895
3.2217212825953845,3.2208553630070282,3.209079464148552
3.2217148739071777,3.2209743326801616,3.209125284606485
3.2217080756619416,3.2211130257858853,3.2091787014264943
3.221700944868022,3.2212532854181513,3.2092327215848306
3.2216935622872414,3.221371515000004,3.209278257001034
3.221686032434901,3.2214578959871423,3.2093115261215006
3.221678445574215,3.221503991338982,3.2093292794705204
3.221670901469788,3.2215126010675315,3.2093325954559675
3.2216634856341395,3.2214783595110132,3.209319407525307
3.2216562645770055,3.2214093213295163,3.209292817882689
3.221649304808123,3.221317624020023,3.2092575012124693
3.2216426538344467,3.221228381346605,3.2092231299306504
3.2216363449108454,3.221139767750773,3.2091890009343014
3.221630397040101,3.2210705198767497,3.2091623305298604
3.2216248244742993,3.220994833208594,3.209133180262377
3.2216196129613546,3.220921391483988,3.209104894621472
3.22161474824918,3.2208398087553105,3.2090734735215483
3.2216102065842986,3.2207398224234884,3.2090349643839637
3.221605949961146,3.220618262430878,3.20898814627998
3.221601916620681,3.2204832574466957,3.2089361499179194
3.221598030551776,3.220332266490881,3.2088779966545133
3.2215942109926075,3.2201740473102403,3.208817059483554
3.221590358178571,3.220011658948727,3.2087545165775215
3.2215864008492336,3.2198498133208178,3.2086921827020904
3.2215822582427727,3.219693024983317,3.208631796611807
3.221577873350842,3.2195560464223894,3.2085790401384697
3.221573189165096,3.219435670575826,3.208532678101252
3.2215681724306657,3.219338706283394,3.208495332884061
3.2215628041447704,3.2192516715489594,3.2084618119767336
3.2215570748060176,3.219178451851737,3.208433611848347
3.221550989165104,3.2191170489452707,3.208409962886233
3.2215445567234204,3.219074345678462,3.2083935159784716
3.2215377964837484,3.2190447296924374,3.2083821095586167
3.221530722698174,3.219035268858918,3.2083784657751817
3.221523373372262,3.2190379825269426,3.2083795109281876
3.2215157817608806,3.219046234544705,3.2083826891434657
3.2215080096230704,3.21905030504674,3.208384256872975
3.2215001139671777,3.219047171993659,3.2083830501963226
3.221492166053635,3.219025795690544,3.2083748172410504
3.221484227641483,3.218980785805914,3.2083574819532337
3.221476369991154,3.2189173229787214,3.208333039624974
3.2214686501109946,3.218842450410974,3.208304202903393
3.2214611250093497,3.218770254506688,3.2082763970827313
3.221453837442479,3.2187208040743807,3.2082573515445403
3.2214468206652507,3.2187134648358624,3.208254524880728
3.221440098431142,3.2187510738077014,3.2082690097512554
3.221433680241545,3.218829461809025,3.2082992004210493
3.221427575597849,3.2189461125294825,3.208344127748231
3.221421798752142,3.21907845318506,3.208395097960067
3.221416344953728,3.219216813249708,3.2084483865112987
3.2214112094519107,3.219345367104908,3.2084978982596217
3.2214063779946045,3.2194357815895183,3.2085327208575114
3.221401826828332,3.2194791262687703,3.208549414801438
3.22139752744892,3.2194741553223443,3.2085475002711585
3.2213934466015,3.2194305022717264,3.2085306875598447
3.2213895462805087,3.219374859742385,3.2085092571725213
3.221385783729686,3.21932817231752,3.2084912757901183
3.2213821161927734,3.2193056735426326,3.208482610521558
3.2213785151655974,3.2193083872106554,3.2084836556745637
3.2213749378918988,3.2193376331510395,3.2084949195735537
3.2213713606182,3.219381779595845,3.2085119223126872
3.2213677500896334,3.2194352635256225,3.208532521328301
3.2213640778020247,3.2194931633333654,3.2085548210928976
3.221360291497725,3.2195445256681436,3.2085746029888886
3.2213563151656057,3.2195872536046624,3.2085910593980413
3.2213520822959305,3.219609407003621,3.2085995916471286
3.2213475073761804,3.219608469554667,3.208599230594272
3.221342504893837,3.2195902879789076,3.20859222806913
3.2213370083391633,3.2195693557305605,3.2085841661388956
3.2213309892079867,3.219549940669336,3.2085766885442055
3.2213244570016974,3.2195440816133756,3.2085744319638514
3.221317497232815,3.2195565398165753,3.208579230166289
3.2213102429208127,3.219578976917192,3.2085878716813725
3.221302855589337,3.219617548007691,3.2086027271061472
3.221295449255079,3.2196622125163925,3.208619929374491
3.2212880999291666,3.219717583678933,3.208641255246514
3.2212807981102096,3.219786609525573,3.208667840138436
3.2212735105433388,3.2198794416416954,3.2087035938726403
3.221266175469513,3.2199930209833463,3.208747338276647
3.2212587501324736,3.220095535960371,3.208786821306805
3.2212511632717873,3.2201635626837843,3.2088130213923933
3.2212433008707633,3.2202030342186765,3.208828223617939
3.221234977652277,3.2202275435748726,3.2088376632498634
3.221225956081555,3.2202227946558315,3.2088358342321026
3.2212160318786913,3.220187467632104,3.208822228240239
3.2212052810548135,3.22012988853058,3.208800051993725
3.2211939791502595,3.2200524626479217,3.2087702318781792
3.221182373201195,3.2199603336185136,3.208734748933617
3.2211706722382205,3.219860704997477,3.2086963775662016
3.22115920881002,3.2197613230735334,3.2086581012126962
3.2211483962271013,3.219684982658083,3.2086286991583526
3.221138538533974,3.219643747238977,3.208612817583353
3.2211298257584584,3.219630400926241,3.2086076773308405
3.2211224194242005,3.219613946230134,3.2086013399030664
3.221116400293024,3.2196069647023995,3.208598651009423
3.2211116876031047,3.2196148590093783,3.208601691454532
3.2211080628224513,3.219637604481359,3.2086104517370027
3.221105198153075,3.2196510494729305,3.2086156299950788
3.221102794301161,3.2196521842795596,3.2086160670590633
3.2211006564881934,3.2196467816132204,3.208613986254442
3.2210985804342673,3.21963259653037,3.2086085229546364
3.2210962288400036,3.2196038069796087,3.2085974348313795
3.2210933689213226,3.219569688771638,3.208584294407674
3.2210899531712704,3.219537951190614,3.2085720708681964
3.2210859388335873,3.2195086682456653,3.20856079271712
3.221081183387409,3.2194869712363294,3.208552436243765
3.2210756013202166,3.2194806804604577,3.208550013389069
3.221069249640356,3.219479224947608,3.208549452807002
3.2210622518659098,3.219506830352322,3.208560084863493
3.2210547552684377,3.2195412569316604,3.2085733440545856
3.221046911870195,3.2195933716925724,3.208593415743001
3.221038821435788,3.219648742855111,3.2086147416150235
3.2210304934666065,3.2197186938158504,3.208641682809107
3.2210219232119552,3.2197877690019103,3.208668286703811
3.221013072666271,3.2198642080961983,3.208697726763719
3.22100391332538,3.2199399317689172,3.2087268912832885
3.2209944356878912,3.2200079461574758,3.2087530866181813
3.2209847062635424,3.220072136741094,3.2087778092374744
3.2209747915620697,3.2201303942596224,3.20880024677224
3.22096471533695,3.2201728014899205,3.2088165796633104
3.220954639111831,3.2202111998924563,3.2088313685783483
3.2209446579006213,3.2202353885424317,3.2088406846921904
3.2209348904707085,3.2202435172116486,3.2088438154005137
3.220925422334611,3.2202322678242057,3.2088394827662334
3.220916310500675,3.220215097706528,3.208832869798121
3.2209075549689,3.2201871345910282,3.2088220999714614
3.2208991509885907,3.2201559520784633,3.2088100902132806
3.220891089058356,3.220165252558872,3.2088136722376746
3.22088335492611,3.220102357134995,3.2087894484414075
3.22087592958907,3.220004023673696,3.2087515758970175
3.220868832050019,3.219906689335626,3.208714088158962
3.2208620765610423,3.2197427344475704,3.208650941914603
3.2208556726235313,3.2196662583487194,3.2086214876026093
3.2208495869826175,3.219644697022786,3.2086131833869054
3.220843871895952,3.2196679482238073,3.2086221384478906
3.220838422848233,3.2197079501574484,3.2086375449533415
3.220833154326942,3.2197786412094667,3.208664771189154
3.2208279285619112,3.2198662926866346,3.2086985296312553
3.220822636287143,3.219986902895438,3.2087449819316873
3.2208171872394242,3.2201313440434296,3.208800612575792
3.220811529161104,3.220310557146692,3.2088696354304633
3.2208056525507915,3.220492015193499,3.208939522911712
3.220799566909878,3.220585365373517,3.208975476175127
3.2207932864904496,3.22065895511638,3.2090038188243777
3.220786844547375,3.2206974521977534,3.20901864574498
3.2207803075903905,3.220669674105074,3.2090079471787525
3.2207737658827105,3.2207074557648783,3.209022498559017
3.220767181418771,3.2206905200094367,3.2090159758541184
3.220760625459005,3.220625922375617,3.2089910964618746
3.2207540599978475,3.2205149580231547,3.2089483592053103
3.2207474707832127,3.220373625258534,3.2088939257364673
3.2207408673164912,3.2202123346990854,3.208831805642333
3.2207342828525523,3.220064526135771,3.208774878058361
3.2207277839011317,3.2199479124198787,3.208729964983266
3.220721413218489,3.219870190500706,3.2087000308510283
3.2207151993087972,3.219833839684042,3.20868603055144
3.22070912791997,3.219846186873549,3.2086907859976184
3.220703156295748,3.2198962910531526,3.20871008332267
3.220697251181263,3.2199892095132574,3.2087458703117426
3.2206913650695594,3.220093858420138,3.2087861752122198
3.220685436201597,3.2201985319967283,3.2088264896140877
3.220679345809988,3.2202781041440973,3.2088571363506477
3.2206731223989054,3.220321769529572,3.2088739538126574
3.2206666899572216,3.220315281396023,3.2088714549468333
3.220660081739805,3.220273416899329,3.2088553310863643
3.220653316749437,3.2201952262556803,3.208825216427698
3.220646409238205,3.22009076237162,3.2087849827876536
3.220639335452631,3.2199790332581673,3.208741950987969
3.220632033633674,3.2198776900923347,3.2087029192738816
3.2206244135181192,3.21979328268194,3.208670410264692
3.2206163800920575,3.2197379115194016,3.2086490843926696
3.2206078525936657,3.2197157581204445,3.2086405521435823
3.220598774014598,3.219721900878061,3.2086429179899327
3.2205891110999856,3.2197426727732976,3.208650918161126
3.220578892354002,3.2197767909812702,3.208664058584832
3.220568203289165,3.2198074800996475,3.208675878315193
3.220557191177036,3.2198377498329664,3.208687536521908
3.220546046045433,3.2198491595735215,3.2086919309152298
3.2205349484207852,3.219844953388084,3.20869031092807
3.220524031322565,3.2198044087208393,3.208674695392018
3.220513361260511,3.2197510358047525,3.2086541391326633
3.2205029619880987,3.21968349014067,3.208628124324199
3.2204928287546335,3.2196300802200204,3.208607553812758
3.220482947308029,3.219520670059244,3.2085654151438248
3.220473317648285,3.2194190431917535,3.208526274163741
3.22046392077262,3.2192921052025136,3.2084773847565264
3.220454761431729,3.2191556447054817,3.208424827812399
3.22044586337909,3.219020713730427,3.208372859954512
3.220437269370961,3.2189189758492445,3.2083336762181687
3.2204290696705575,3.2188475323710923,3.208306160189932
3.22042136879318,3.2188184467838186,3.208294958049983
3.2204142522513464,3.218796651095645,3.2082865635710647
3.220407777053403,3.21879114975047,3.2082844447608796
3.2204019717035233,3.2187708095751466,3.208276610864028
3.2203968076975333,3.218764013070232,3.208273993230817
3.220392251780565,3.218743549546363,3.208266111827011
3.220388246944273,3.218708086839235,3.2082524535774977
3.220384717177529,3.218617413322675,3.2082175312150025
3.2203815532143376,3.2185433795250455,3.208189017540714
3.220378617284529,3.2184318724389778,3.208146071253549
3.220375762116544,3.218343900255589,3.208112189293365
3.2203728356881265,3.2182788338972914,3.2080871293746926
3.2203696764756304,3.2182567175028973,3.2080786113776916
3.2203661752130595,3.2182771440222036,3.2080864785294114
3.2203622321358085,3.218352263287044,3.2081154102649023
3.2203577854848366,3.218461846135786,3.2081576154435725
3.2203528067559706,3.218642847792972,3.2082273271490886
3.220347310201297,3.2186038573174107,3.208212310200667
3.2203413385770747,3.2183140992467463,3.208100711613078
3.220334958393041,3.217827439891246,3.2079132776734958
3.2203282599124106,3.2170813908772358,3.2076259413586032
3.2203213571518736,3.216412360695684,3.2073682683863063
3.2203143498760367,3.215990064611767,3.207205623575754
3.2203073283481127,3.215807891143389,3.207135460554167
3.220300349576448,3.2158411582463904,3.207148273179884
3.2202934278131297,3.2160621248326526,3.2072333771387647
3.2202865203018978,3.21648622180535,3.207396715550858
3.2202795462809286,3.217050356382928,3.2076139886087685
3.220272386982836,3.217738110873845,3.2078788731368086
3.220264899886755,3.2184671994627054,3.208159677245412
3.2202569567239077,3.2191207247319573,3.208411378593487
3.220248500485948,3.2194344864297806,3.208532222034486
3.220239607184004,3.2195328939002055,3.208570123083048
3.220230504851459,3.219528934411861,3.208568598109798
3.2202215687932556,3.2194549746233596,3.2085401129396827
3.220213183815728,3.219612268689901,3.2086006938084806
3.220205649212692,3.2198675138372463,3.2086989999501085
3.220199083751535,3.220099594127551,3.208788384285619
3.220193420922519,3.22029226455724,3.208862590149062
3.220188499201999,3.2203909433944693,3.2089005957129255
3.2201841380635456,3.2204741296542503,3.208932634403262
3.220180185484904,3.220501068976815,3.2089430099221965
3.220176517947991,3.2205376664905705,3.208957105235694
3.2201729691784653,3.2205695767595595,3.2089693952849085
3.220169334896421,3.220609171642999,3.208984645017409
3.22016539181917,3.2206490872326574,3.2090000182679916
